-9.128565192222595215e-01,-1.445042371749877930e+00,-1.192016243934631348e+00,-1.338907241821289062e+00,-9.436863064765930176e-01,2.919925928115844727e+00,1.653010606765747070e+00,1.234373211860656738e+00,9.476103186607360840e-01,9.716689586639404297e-01,-9.038878679275512695e-01,3.324576020240783691e-01,-4.272141754627227783e-01,1.662063002586364746e+00,-1.072276353836059570e+00,-9.749352335929870605e-01,3.760891854763031006e-01,-5.179467201232910156e-01,-1.172593116760253906e+00,9.573007225990295410e-01,1.302178740501403809e+00,1.748604655265808105e+00,-1.266505241394042969e+00,1.194799393415451050e-01,1.422227263450622559e+00,-8.581349849700927734e-01,-7.787193059921264648e-01,5.122106671333312988e-01,5.809386968612670898e-01,-1.479536175727844238e+00,-9.207711815834045410e-01,3.696971833705902100e-01,-6.118090748786926270e-01,-1.314136743545532227e+00,1.138452887535095215e+00,4.631693288683891296e-02,-1.449004888534545898e+00,-1.186447024345397949e+00,5.947325229644775391e-01,-1.778472959995269775e-01,-1.406235098838806152e+00,1.319854974746704102e+00,-1.333068251609802246e+00,1.037433147430419922e+00,-2.904355823993682861e-01,4.655801355838775635e-01,-1.473264336585998535e+00,-1.376395344734191895e+00,-8.115642070770263672e-01,7.951458692550659180e-01,-1.132727935910224915e-01
-6.673220396041870117e-01,-5.480570718646049500e-02,7.433155179023742676e-02,7.606849074363708496e-01,-1.285836696624755859e-01,-1.388584494590759277e+00,-8.169025778770446777e-01,-3.872030377388000488e-01,-1.257253885269165039e+00,-4.229910075664520264e-01,-1.255663156509399414e+00,1.336300969123840332e+00,1.028444528579711914e+00,1.468033909797668457e+00,3.929116129875183105e-01,1.498962044715881348e+00,1.305974960327148438e+00,1.050401210784912109e+00,4.711146354675292969e-01,-4.031155109405517578e-01,4.020006358623504639e-01,2.473003119230270386e-01,6.065341830253601074e-01,1.302619814872741699e+00,-2.437852472066879272e-01,-1.399680823087692261e-01,-1.638311743736267090e+00,-1.592852950096130371e+00,1.283898502588272095e-01,-1.186977863311767578e+00,-8.349246531724929810e-02,-1.745497822761535645e+00,-1.425276279449462891e+00,-1.664647698402404785e+00,9.602534770965576172e-01,1.133839726448059082e+00,-8.733180165290832520e-01,-4.279135763645172119e-01,7.362730503082275391e-01,-5.397326946258544922e-01,-6.771106719970703125e-01,-1.584368944168090820e+00,7.086991071701049805e-01,6.785100698471069336e-01,1.159561395645141602e+00,-1.336444377899169922e+00,1.615362048149108887e+00,-4.620830416679382324e-01,1.639158248901367188e+00,1.783425807952880859e+00,1.034737348556518555e+00
1.385284900665283203e+00,1.293139457702636719e+00,-9.418238401412963867e-01,-1.604411721229553223e+00,-7.340781092643737793e-01,-2.766163349151611328e-01,-4.588209092617034912e-01,6.544453501701354980e-01,-3.289991021156311035e-01,-1.089412212371826172e+00,-1.233154892921447754e+00,-8.839693069458007812e-01,-3.886496126651763916e-01,2.890601158142089844e-01,-5.787312984466552734e-01,-1.570976495742797852e+00,1.701869130134582520e+00,5.204540491104125977e-01,1.084336414933204651e-01,-1.044289946556091309e+00,-9.837940335273742676e-01,7.353720068931579590e-01,-3.453619480133056641e-01,-1.183317303657531738e-01,1.636106967926025391e-01,-1.710849165916442871e+00,7.035725116729736328e-01,-6.604598164558410645e-01,1.304692387580871582e+00,1.461536049842834473e+00,1.137048602104187012e+00,1.422099113464355469e+00,2.063253521919250488e-01,1.054173588752746582e+00,4.813180267810821533e-01,2.255305647850036621e-01,-1.308962553739547729e-01,-1.368150115013122559e+00,1.227533221244812012e+00,9.281612038612365723e-01,-1.348449587821960449e+00,6.054493188858032227e-01,8.554878085851669312e-02,-9.806491732597351074e-01,-2.718815803527832031e-01,1.350729465484619141e+00,4.268585145473480225e-01,-7.666120529174804688e-01,6.164517998695373535e-01,-1.948029994964599609e-01,-2.309132069349288940e-01
-4.800635278224945068e-01,-2.699791491031646729e-01,8.703355491161346436e-02,5.653593316674232483e-02,-5.568312481045722961e-02,2.044509410858154297e+00,1.592103958129882812e+00,-2.238466739654541016e-01,-3.666441440582275391e-01,1.429069995880126953e+00,-8.878521323204040527e-01,-3.866521418094635010e-01,5.770381093025207520e-01,-9.774116426706314087e-02,5.690248012542724609e-01,7.622938156127929688e-01,9.238436222076416016e-01,-6.499499678611755371e-01,-1.435761094093322754e+00,9.221395850181579590e-01,-7.779721021652221680e-01,-1.264795660972595215e-01,1.264657855033874512e+00,-1.084099531173706055e+00,8.357507586479187012e-01,-4.835257232189178467e-01,3.061201870441436768e-01,1.561388969421386719e+00,-6.378148198127746582e-01,-8.307484984397888184e-01,1.821778416633605957e-01,-6.291039586067199707e-01,-9.863941669464111328e-01,-5.471901595592498779e-02,-1.378067612648010254e+00,1.611999154090881348e+00,1.256148934364318848e+00,-7.565563917160034180e-01,7.464346289634704590e-02,-1.104750156402587891e+00,5.335982441902160645e-01,-5.610761046409606934e-01,-8.928681612014770508e-01,-1.378723502159118652e+00,-8.886563777923583984e-01,8.155509084463119507e-02,6.699523925781250000e-01,-3.250935971736907959e-01,1.501703739166259766e+00,9.788228571414947510e-02,7.531507015228271484e-01
1.029715895652770996e+00,3.717540204524993896e-01,1.336678862571716309e+00,9.584267735481262207e-01,1.480255842208862305e+00,-2.513484358787536621e-01,-5.143010616302490234e-01,-8.442631959915161133e-01,1.015172958374023438e+00,1.216252684593200684e+00,4.382975399494171143e-01,-1.130041956901550293e+00,-3.162986338138580322e-01,1.143767952919006348e+00,1.162909150123596191e+00,8.085105568170547485e-03,-1.244655132293701172e+00,1.623003721237182617e+00,-1.074638366699218750e+00,1.326445937156677246e+00,7.725405097007751465e-01,-1.146516442298889160e+00,8.331945538520812988e-02,1.505190968513488770e+00,1.504978060722351074e+00,4.065687656402587891e-01,-1.237588644027709961e+00,-4.045522212982177734e-01,-6.429337263107299805e-01,5.829254984855651855e-01,-1.461301565170288086e+00,-7.207180857658386230e-01,8.978183269500732422e-01,-1.074908256530761719e+00,-1.242437601089477539e+00,2.193593680858612061e-01,-1.626850605010986328e+00,-1.256906390190124512e+00,1.559813767671585083e-01,-1.447998642921447754e+00,3.528884053230285645e-01,-7.551494836807250977e-01,-1.646105170249938965e+00,7.351537346839904785e-01,1.395295977592468262e+00,1.481438994407653809e+00,-4.478158429265022278e-02,4.129194617271423340e-01,-1.750890165567398071e-01,1.565843448042869568e-02,-1.006551265716552734e+00
-2.690976262092590332e-01,-2.262361943721771240e-01,-6.362634897232055664e-01,-1.036356687545776367e+00,-5.429171919822692871e-01,-5.959192640148103237e-04,9.180350899696350098e-01,-1.030826091766357422e+00,6.940997242927551270e-01,-6.568692326545715332e-01,-6.337489485740661621e-01,-1.532668828964233398e+00,-3.244199752807617188e-01,-1.379468798637390137e+00,9.303456544876098633e-01,-1.238785862922668457e+00,1.218549728393554688e+00,8.222560882568359375e-01,-1.083971858024597168e+00,-8.113420009613037109e-01,-3.199693262577056885e-01,-1.337956786155700684e+00,6.132759451866149902e-01,-6.761828660964965820e-01,-9.985426068305969238e-01,7.228415608406066895e-01,-1.264697432518005371e+00,1.553298830986022949e+00,1.018229007720947266e+00,-1.619954347610473633e+00,5.136873126029968262e-01,1.658624053001403809e+00,-6.494156271219253540e-02,-1.052816152572631836e+00,-5.744522064924240112e-02,1.131568312644958496e+00,-1.170682072639465332e+00,-7.945501804351806641e-01,1.377315044403076172e+00,-5.463714599609375000e-01,-7.203684449195861816e-01,-2.610505819320678711e-01,1.008242845535278320e+00,-1.262287497520446777e+00,-1.688778162002563477e+00,-1.653818249702453613e+00,-8.114024400711059570e-01,1.746488451957702637e+00,7.655912041664123535e-01,7.942042946815490723e-01,3.958083987236022949e-01
2.202874660491943359e+00,1.595455050468444824e+00,1.291172504425048828e+00,3.034957051277160645e-01,2.251123905181884766e+00,2.261507034301757812e+00,1.074368715286254883e+00,1.394214034080505371e+00,-1.109797358512878418e+00,7.956621646881103516e-01,-1.710494518280029297e+00,-1.067247509956359863e+00,-1.152544140815734863e+00,-2.262421846389770508e-01,-1.433340191841125488e+00,-1.040273785591125488e+00,-1.361827373504638672e+00,6.391822099685668945e-01,-2.473801076412200928e-01,-1.085417866706848145e+00,-4.914996623992919922e-01,1.033098936080932617e+00,-1.109579324722290039e+00,-7.807092070579528809e-01,1.222621321678161621e+00,7.737047076225280762e-01,1.174988865852355957e+00,-1.065489053726196289e+00,-8.924204111099243164e-01,-3.367260396480560303e-01,-1.564182877540588379e+00,-1.012532114982604980e+00,2.169877141714096069e-01,1.725794076919555664e+00,1.233136653900146484e+00,-3.141960799694061279e-01,-5.279976129531860352e-01,-4.660040140151977539e-04,3.715973496437072754e-01,1.093897223472595215e+00,-3.456129729747772217e-01,-1.465937256813049316e+00,-6.621745228767395020e-01,9.129002094268798828e-01,-1.283060789108276367e+00,-1.808452308177947998e-01,1.075420856475830078e+00,-1.065954446792602539e+00,5.301512479782104492e-01,1.350880146026611328e+00,7.035255432128906250e-01
-1.080579757690429688e+00,-9.571393132209777832e-01,-9.564732313156127930e-01,-1.304903030395507812e+00,-7.087437510490417480e-01,4.451939463615417480e-02,-3.528610244393348694e-02,-1.321195840835571289e+00,-1.376872420310974121e+00,7.232865691184997559e-01,-1.726995587348937988e+00,3.505685031414031982e-01,-2.327565699815750122e-01,1.892646104097366333e-01,1.652797341346740723e+00,-1.143564701080322266e+00,-1.054373979568481445e+00,1.372000336647033691e+00,1.434304237365722656e+00,-1.397169947624206543e+00,-1.574675798416137695e+00,1.425988674163818359e+00,-8.878207206726074219e-01,-1.503712058067321777e+00,2.135286927223205566e-01,6.991956830024719238e-01,-1.525316834449768066e+00,-3.260775208473205566e-01,1.832775473594665527e-01,-1.874634325504302979e-01,3.255327641963958740e-01,1.728343367576599121e+00,-1.015042066574096680e+00,9.090749621391296387e-01,-1.233794569969177246e+00,-5.051045417785644531e-01,8.701362013816833496e-01,9.812452197074890137e-01,1.231148958206176758e+00,-1.185178756713867188e+00,1.678717970848083496e+00,1.690629243850708008e+00,1.641142845153808594e+00,3.568524122238159180e-01,-1.635527372360229492e+00,1.725442051887512207e+00,4.453849792480468750e-01,1.332474350929260254e+00,-1.381304979324340820e+00,1.644294500350952148e+00,4.061467573046684265e-02
-1.134413182735443115e-01,-5.058367252349853516e-01,-6.410409808158874512e-01,5.958788990974426270e-01,-6.018866300582885742e-01,-7.281493544578552246e-01,-1.099990010261535645e+00,1.303866267204284668e+00,-1.204091548919677734e+00,1.683718264102935791e-01,-5.453626513481140137e-01,1.538785640150308609e-02,1.548538506031036377e-01,1.665906548500061035e+00,8.738105297088623047e-01,1.089348554611206055e+00,-4.066903591156005859e-01,6.307365894317626953e-01,1.112055778503417969e+00,2.031673863530158997e-02,-7.351467013359069824e-01,2.409673035144805908e-01,-5.573267340660095215e-01,-9.337951540946960449e-01,-1.249144554138183594e+00,-1.241095781326293945e+00,-5.805326104164123535e-01,-1.301418185234069824e+00,-5.234505534172058105e-01,-6.310278773307800293e-01,-3.061182796955108643e-01,2.211529947817325592e-02,-3.247006237506866455e-01,1.818108558654785156e-01,-7.665843963623046875e-01,1.737290143966674805e+00,1.005680680274963379e+00,-2.731357216835021973e-01,2.480782568454742432e-02,1.486799716949462891e+00,2.680015563964843750e-01,9.732432365417480469e-01,3.294139504432678223e-01,-1.459059417247772217e-01,-6.341741234064102173e-02,-1.423441432416439056e-02,2.583617866039276123e-01,1.082346796989440918e+00,-1.441661953926086426e+00,1.047753572463989258e+00,1.119493842124938965e+00
7.324511408805847168e-01,1.449601888656616211e+00,-3.489219844341278076e-01,-7.375999093055725098e-01,-4.444688931107521057e-02,-1.159456253051757812e+00,-1.532918453216552734e+00,-1.703403830528259277e+00,1.554731011390686035e+00,1.143596887588500977e+00,3.755036890506744385e-01,5.623285174369812012e-01,-1.016528248786926270e+00,7.888244390487670898e-01,-1.429617047309875488e+00,-4.913691580295562744e-01,-1.012878298759460449e+00,3.530524969100952148e-01,4.111093282699584961e-01,1.739747643470764160e+00,1.363533973693847656e+00,-1.045190572738647461e+00,-1.253141164779663086e+00,1.220675945281982422e+00,-6.280828118324279785e-01,8.369532227516174316e-01,9.332290887832641602e-01,-6.149379014968872070e-01,-7.877747416496276855e-01,-5.020200014114379883e-01,5.589638948440551758e-01,1.204518556594848633e+00,3.665246963500976562e-01,2.567942738533020020e-01,-1.319224596023559570e+00,6.597184538841247559e-01,-1.181311845779418945e+00,-9.804958105087280273e-01,8.690927028656005859e-01,-1.097566246986389160e+00,-1.145170450210571289e+00,-1.496366858482360840e+00,1.095173433423042297e-01,7.640634179115295410e-01,1.390581250190734863e+00,1.331327319145202637e+00,6.664032936096191406e-01,-6.216588616371154785e-01,3.129903078079223633e-01,-1.243626594543457031e+00,-1.370257496833801270e+00
1.645032644271850586e+00,8.665379881858825684e-01,8.361058831214904785e-01,3.687323331832885742e-01,1.587871432304382324e+00,-1.332923322916030884e-01,1.126275181770324707e+00,-6.311773061752319336e-01,1.099027752876281738e+00,4.340216815471649170e-01,-5.968095064163208008e-01,1.497053742408752441e+00,-1.058645129203796387e+00,-3.548301756381988525e-01,-2.446943372488021851e-01,1.453048437833786011e-01,4.672451019287109375e-01,8.048646450042724609e-01,-8.615995049476623535e-01,-1.042146205902099609e+00,8.484935164451599121e-01,-9.130342006683349609e-01,-2.219842821359634399e-01,1.209030747413635254e+00,-1.253406047821044922e+00,-2.588254213333129883e-01,1.043285876512527466e-01,-2.391610145568847656e-01,1.484422802925109863e+00,4.759055674076080322e-01,-1.134539127349853516e+00,-4.420016109943389893e-01,1.608564257621765137e+00,-6.195101141929626465e-02,-1.135763287544250488e+00,3.686709702014923096e-01,1.065130233764648438e+00,1.439803123474121094e+00,1.759997963905334473e+00,3.872901201248168945e-01,1.529816389083862305e+00,-1.377046704292297363e-01,-9.497097730636596680e-01,1.128844141960144043e+00,7.380470633506774902e-01,4.819714128971099854e-01,-1.154095053672790527e+00,-1.319839239120483398e+00,3.663921356201171875e-01,1.432900547981262207e+00,-1.178760503535158932e-04
8.164943456649780273e-01,6.137126088142395020e-01,1.005726218223571777e+00,1.546885967254638672e+00,9.695426225662231445e-01,2.748213112354278564e-01,1.425716519355773926e+00,-1.316237211227416992e+00,2.687620185315608978e-02,5.524377226829528809e-01,-6.925409436225891113e-01,1.052446842193603516e+00,7.252815961837768555e-01,4.263338744640350342e-01,-2.384068816900253296e-01,3.533003628253936768e-01,7.251821458339691162e-02,-6.975216269493103027e-01,-1.136936306953430176e+00,1.725549101829528809e+00,-4.345458447933197021e-01,-8.205224275588989258e-01,2.435825318098068237e-01,1.053110241889953613e+00,9.394786953926086426e-01,-1.086850404739379883e+00,1.653758049011230469e+00,-1.441763639450073242e+00,2.188109755516052246e-01,-4.969242513179779053e-01,8.768987655639648438e-01,3.308487534523010254e-01,-8.160291910171508789e-01,1.107645153999328613e+00,-1.683691978454589844e+00,-9.661877155303955078e-02,-1.405400514602661133e+00,6.620627641677856445e-01,-9.553971290588378906e-01,1.566143155097961426e+00,-4.616901576519012451e-01,-4.984988570213317871e-01,6.900500655174255371e-01,-1.703388094902038574e+00,1.395644783973693848e+00,1.043306827545166016e+00,-2.708557546138763428e-01,-4.562771022319793701e-01,-1.554613828659057617e+00,1.437001109123229980e+00,-1.141180038452148438e+00
1.637092828750610352e-01,-2.504693865776062012e-01,-9.738299250602722168e-02,2.984794974327087402e-01,-3.058494925498962402e-01,-1.092250347137451172e+00,-1.168053507804870605e+00,-7.006306052207946777e-01,-1.321914792060852051e-01,-1.317929267883300781e+00,1.548389792442321777e+00,-5.014719963073730469e-01,3.206545114517211914e-01,-1.598780035972595215e+00,1.173774361610412598e+00,1.546942353248596191e+00,-1.541930556297302246e+00,-5.550209283828735352e-01,9.474955797195434570e-01,-7.673935294151306152e-01,1.366812109947204590e+00,-7.640188336372375488e-01,3.031369447708129883e-01,-2.959081716835498810e-02,1.641459584236145020e+00,-5.865210294723510742e-01,7.902805507183074951e-02,6.603134870529174805e-01,5.919128656387329102e-01,-1.339751124382019043e+00,-1.349797725677490234e+00,1.217881083488464355e+00,1.468695521354675293e+00,-1.192478418350219727e+00,8.609531521797180176e-01,-9.471349120140075684e-01,1.735401630401611328e+00,-1.314843446016311646e-01,1.560517907142639160e+00,-1.357346653938293457e+00,-1.197848081588745117e+00,1.485987156629562378e-01,-8.597968518733978271e-02,1.360257029533386230e+00,1.250940680503845215e+00,9.882324188947677612e-02,4.953440129756927490e-01,1.097319126129150391e+00,1.231011867523193359e+00,2.935337424278259277e-01,5.988736748695373535e-01
2.831796407699584961e-01,3.767251670360565186e-01,1.568748593330383301e+00,1.405610084533691406e+00,1.552160024642944336e+00,-1.458220958709716797e+00,-1.353244543075561523e+00,9.055026769638061523e-01,-1.616244912147521973e+00,-1.132242441177368164e+00,4.813961088657379150e-01,-3.093554675579071045e-01,1.646227955818176270e+00,-1.946569234132766724e-01,7.206607460975646973e-01,9.217583537101745605e-01,-2.586360275745391846e-01,1.377123951911926270e+00,1.081205248832702637e+00,5.331530794501304626e-02,-7.893579602241516113e-01,-4.880983829498291016e-01,1.688663244247436523e+00,-9.470539689064025879e-01,-4.914573729038238525e-01,-1.640285968780517578e+00,1.610405683517456055e+00,1.266505360603332520e+00,7.299768924713134766e-02,3.835635781288146973e-01,6.977916955947875977e-01,2.434007525444030762e-01,-2.083891332149505615e-01,8.503249287605285645e-01,8.477534055709838867e-01,-1.166017055511474609e+00,-1.341516375541687012e+00,1.598017692565917969e+00,1.311974287033081055e+00,-1.301070570945739746e+00,8.823170661926269531e-01,-7.377281785011291504e-03,-1.346980631351470947e-01,-7.062234282493591309e-01,-9.352698326110839844e-01,2.792541384696960449e-01,-1.036977693438529968e-01,-8.181402087211608887e-01,3.044883012771606445e-01,8.587892651557922363e-01,2.650063335895538330e-01
