2.361410707235336304e-01,7.986679673194885254e-01,-5.799273848533630371e-01,9.964129328727722168e-01,9.587360620498657227e-01,7.404325604438781738e-01,-5.718128383159637451e-02,3.945204019546508789e-01,9.296181201934814453e-01,1.209385156631469727e+00,1.147798538208007812e+00,1.240132570266723633e+00,8.022658824920654297e-01,5.847027152776718140e-02,-8.255897164344787598e-01,-1.016463398933410645e+00,-7.636572718620300293e-01,9.216499924659729004e-01,1.682954549789428711e+00,-8.770414590835571289e-01,5.760608315467834473e-01,1.219222307205200195e+00,3.389864861965179443e-01,1.467177033424377441e+00,1.520477175712585449e+00,-7.108700871467590332e-01
1.781966567039489746e+00,1.635697960853576660e+00,1.371248841285705566e+00,-1.210396051406860352e+00,4.158523678779602051e-01,2.794062495231628418e-01,-1.034877896308898926e+00,3.835091888904571533e-01,7.924919128417968750e-01,-2.659529447555541992e-01,-1.131199240684509277e+00,5.227763205766677856e-02,-1.046329379081726074e+00,5.146229863166809082e-01,-1.487479686737060547e+00,1.223859071731567383e+00,1.223855465650558472e-01,1.490636944770812988e+00,1.153558254241943359e+00,-4.554016143083572388e-02,9.740830063819885254e-01,1.232417225837707520e-01,1.698408722877502441e+00,-1.317621320486068726e-01,1.893184930086135864e-01,5.059333443641662598e-01
-1.434905380010604858e-01,2.252932041883468628e-01,-7.450081110000610352e-01,3.179816603660583496e-01,3.075765967369079590e-01,1.038427948951721191e+00,7.514918446540832520e-01,-1.515484809875488281e+00,-3.296413421630859375e-01,-1.558332443237304688e+00,1.777590274810791016e+00,-6.224228143692016602e-01,-1.015553593635559082e+00,1.708702743053436279e-01,-4.606512784957885742e-01,7.760490179061889648e-01,1.668501496315002441e+00,-1.210340857505798340e+00,4.804713651537895203e-02,-7.247456312179565430e-01,5.777745842933654785e-01,1.237171292304992676e+00,1.050938248634338379e+00,6.108393073081970215e-01,1.575426816940307617e+00,5.376476645469665527e-01
-4.784508347511291504e-01,-9.305928349494934082e-01,1.186025142669677734e+00,7.437185049057006836e-01,-5.598891973495483398e-01,5.910907983779907227e-01,1.224677562713623047e+00,-1.539059400558471680e+00,-1.989474147558212280e-01,5.700342729687690735e-02,1.583747386932373047e+00,-1.017783522605895996e+00,-1.341595053672790527e+00,-1.738652110099792480e+00,-4.428009092807769775e-01,-3.812567591667175293e-01,6.618777662515640259e-02,-6.147657036781311035e-01,8.145473599433898926e-01,1.889781653881072998e-01,-1.572348356246948242e+00,-2.870210111141204834e-01,-1.331443339586257935e-01,5.354443937540054321e-02,8.819578886032104492e-01,9.614961743354797363e-01
9.727118164300918579e-02,6.132463365793228149e-02,2.369584441184997559e-01,9.076634645462036133e-01,1.012080311775207520e+00,2.878105640411376953e-01,-9.229583740234375000e-01,-1.658979296684265137e+00,6.297726631164550781e-01,-6.960786879062652588e-02,-8.286721706390380859e-01,1.631059050559997559e-01,1.078634858131408691e+00,3.626222908496856689e-01,-1.713599085807800293e+00,1.314857959747314453e+00,1.654542565345764160e+00,1.473908424377441406e+00,-7.002875208854675293e-01,9.717835783958435059e-01,5.552884936332702637e-01,9.267072677612304688e-01,1.508843064308166504e+00,-1.403749942779541016e+00,-7.448788881301879883e-01,6.195934414863586426e-01
-2.008505398407578468e-03,-8.390639424324035645e-01,1.032137989997863770e+00,-5.788941383361816406e-01,1.488063812255859375e+00,1.416532099246978760e-01,1.311766505241394043e+00,5.133500099182128906e-01,-1.125388145446777344e+00,-5.629222393035888672e-01,9.578055143356323242e-01,1.336126327514648438e+00,-9.818065166473388672e-01,-1.557162642478942871e+00,-2.249122560024261475e-01,1.432139277458190918e+00,1.409594178199768066e+00,-4.037221968173980713e-01,-3.568124771118164062e-01,3.465701639652252197e-01,2.163352519273757935e-01,2.088080346584320068e-01,1.041926860809326172e+00,-1.405326277017593384e-01,1.275318026542663574e+00,1.291600942611694336e+00
2.057318210601806641e+00,1.614129543304443359e+00,1.100616693496704102e+00,1.306698560714721680e+00,3.198347389698028564e-01,-4.735157489776611328e-01,3.450140655040740967e-01,7.060488462448120117e-01,1.678879141807556152e+00,1.647181868553161621e+00,-8.823612332344055176e-01,7.915201783180236816e-01,-1.685004353523254395e+00,-1.360051035881042480e-01,1.732299923896789551e+00,-1.293782114982604980e+00,2.388426214456558228e-01,-2.535230219364166260e-01,-3.882737085223197937e-02,1.551927089691162109e+00,1.516666412353515625e+00,1.306545257568359375e+00,1.322396278381347656e+00,-2.824540138244628906e-01,-3.869775310158729553e-02,1.105065941810607910e+00
-4.922582209110260010e-01,-6.035647392272949219e-01,7.706749439239501953e-02,5.258724689483642578e-01,1.028348445892333984e+00,-8.485385775566101074e-01,2.744024097919464111e-01,-1.980187594890594482e-01,5.438477396965026855e-01,1.255402922630310059e+00,-2.326841354370117188e-01,-8.132192492485046387e-01,-1.269092917442321777e+00,6.980214733630418777e-03,1.585482358932495117e+00,-2.847856879234313965e-01,2.534784078598022461e-01,-8.699241876602172852e-01,-9.082101583480834961e-01,1.714301705360412598e+00,5.220019817352294922e-01,-2.479835599660873413e-01,-6.559506058692932129e-01,2.489937841892242432e-01,4.079935252666473389e-01,1.173764228820800781e+00
-2.701145783066749573e-02,-3.673321008682250977e-01,7.215217351913452148e-01,-2.607601881027221680e-01,-5.334395170211791992e-01,-3.672316968441009521e-01,-1.033168286085128784e-01,1.668519079685211182e-01,-1.259512186050415039e+00,1.054592967033386230e+00,-3.744520246982574463e-01,-9.803304076194763184e-02,1.725593566894531250e+00,1.274533271789550781e+00,-7.802950143814086914e-01,9.523308873176574707e-01,-5.897791385650634766e-01,1.368212938308715820e+00,5.210806727409362793e-01,2.964552342891693115e-01,-1.611107230186462402e+00,4.532983005046844482e-01,2.549807131290435791e-01,1.514003515243530273e+00,-1.524015426635742188e+00,4.829002320766448975e-01
2.601986750960350037e-02,-2.912007570266723633e-01,8.564718365669250488e-01,-1.581666350364685059e+00,2.151131480932235718e-01,-3.700508475303649902e-01,1.528583645820617676e+00,-1.342789053916931152e+00,1.266953349113464355e-01,1.482707381248474121e+00,-6.207780838012695312e-01,-8.824654221534729004e-01,7.002696394920349121e-01,-4.323668777942657471e-01,1.400465011596679688e+00,-9.483253955841064453e-01,-1.254916071891784668e+00,1.522800087928771973e+00,5.469324588775634766e-01,-1.373890161514282227e+00,-1.236332301050424576e-02,1.590699076652526855e+00,8.859646320343017578e-01,-7.444931864738464355e-01,-5.175217986106872559e-01,4.161139726638793945e-01
4.307104945182800293e-01,1.022356271743774414e+00,-7.822272181510925293e-01,-1.199498653411865234e+00,-1.520256042480468750e+00,5.623210072517395020e-01,1.672922819852828979e-01,-5.751674175262451172e-01,-5.012900233268737793e-01,-1.168581366539001465e+00,-3.766694664955139160e-01,1.413280963897705078e+00,-2.381621450185775757e-01,1.640117764472961426e+00,4.898921847343444824e-01,4.320561587810516357e-01,1.123238682746887207e+00,1.278569936752319336e+00,6.131781339645385742e-01,-8.432007431983947754e-01,-6.696909070014953613e-01,-5.650166869163513184e-01,5.999029874801635742e-01,-1.453894495964050293e+00,5.817468166351318359e-01,-2.472312688827514648e+00
5.542094111442565918e-01,1.408499956130981445e+00,-1.074688673019409180e+00,6.915785372257232666e-02,-1.101084113121032715e+00,6.266786456108093262e-01,-1.182837128639221191e+00,6.645112037658691406e-01,3.125802874565124512e-01,3.365589678287506104e-01,1.612949013710021973e+00,-3.241425156593322754e-01,-1.211877465248107910e+00,1.083853960037231445e+00,-1.125769615173339844e+00,1.474566221237182617e+00,5.680884793400764465e-02,-5.189920663833618164e-01,1.906590163707733154e-01,-7.311688661575317383e-01,-1.859872192144393921e-01,9.408938884735107422e-01,1.230092287063598633e+00,-1.748492717742919922e+00,-3.708424866199493408e-01,-1.473330855369567871e+00
-5.703839659690856934e-01,1.948581486940383911e-01,-1.668494343757629395e+00,1.555960059165954590e+00,-2.577362656593322754e-01,1.095849752426147461e+00,4.034234881401062012e-01,7.408145070075988770e-01,1.507387310266494751e-01,-1.012467741966247559e+00,5.920954048633575439e-02,5.101217627525329590e-01,1.021829485893249512e+00,-3.580117821693420410e-01,-7.915461659431457520e-01,5.662204027175903320e-01,1.201720833778381348e+00,2.546310424804687500e-02,3.433648347854614258e-01,-1.676585793495178223e+00,1.049402832984924316e+00,-1.975650340318679810e-01,-5.775074362754821777e-01,1.539491176605224609e+00,-1.325397849082946777e+00,1.801184654235839844e+00
1.366501808166503906e+00,8.855617046356201172e-01,8.421542644500732422e-01,-2.636651694774627686e-01,1.337236642837524414e+00,-8.374366760253906250e-01,1.336792826652526855e+00,-1.135777831077575684e-01,5.567571520805358887e-01,-5.759714245796203613e-01,7.274771928787231445e-01,1.757828891277313232e-01,-7.480815052986145020e-01,1.409805297851562500e+00,-1.412579894065856934e+00,-6.758414953947067261e-02,-1.310778498649597168e+00,-1.174631118774414062e+00,-1.127460360527038574e+00,-1.474986672401428223e+00,1.263978958129882812e+00,-1.093727111816406250e+00,1.381826758384704590e+00,-1.105596303939819336e+00,9.250231981277465820e-01,-8.483830094337463379e-01
9.084664583206176758e-01,1.142411589622497559e+00,-1.474358141422271729e-01,6.696125864982604980e-01,6.099170446395874023e-02,-5.789650678634643555e-01,-4.987418651580810547e-01,5.202961564064025879e-01,4.392816424369812012e-01,-6.915588676929473877e-02,5.058818459510803223e-01,2.437244355678558350e-01,-8.831772208213806152e-01,1.638375878334045410e+00,-1.151056647300720215e+00,1.238142251968383789e+00,2.343672364950180054e-01,1.403355121612548828e+00,-1.666532516479492188e+00,-1.298407077789306641e+00,-4.834977090358734131e-01,-1.037163734436035156e+00,-1.736316800117492676e+00,1.458498954772949219e+00,1.251937866210937500e+00,-1.283375859260559082e+00
1.417603343725204468e-01,6.043359637260437012e-01,-3.493830561637878418e-01,5.475211739540100098e-01,-8.518316149711608887e-01,-1.072384357452392578e+00,1.217376664280891418e-01,-1.667593955993652344e+00,-1.637227654457092285e+00,-1.069911956787109375e+00,-1.388429641723632812e+00,-1.564583539962768555e+00,5.688160061836242676e-01,-8.119125962257385254e-01,-1.416440844535827637e+00,-1.654967904090881348e+00,7.010172605514526367e-01,8.110160827636718750e-01,7.359194159507751465e-01,6.089394092559814453e-01,3.617106378078460693e-01,-1.376181840896606445e+00,-8.394274711608886719e-01,1.049366235733032227e+00,3.639869391918182373e-01,-6.891705393791198730e-01
-4.367002546787261963e-01,5.393519252538681030e-02,-8.679205775260925293e-01,-1.567792892456054688e+00,1.020160168409347534e-01,4.458110630512237549e-01,1.146435141563415527e+00,-1.358151316642761230e+00,4.959671199321746826e-01,-7.242015004158020020e-02,7.470470666885375977e-01,-1.213827610015869141e+00,-1.179167628288269043e+00,-1.488785982131958008e+00,-1.305051326751708984e+00,-7.774918675422668457e-01,2.058419734239578247e-01,1.633838653564453125e+00,1.677660584449768066e+00,-6.627354621887207031e-01,1.227658629417419434e+00,2.338405847549438477e-01,3.858485817909240723e-01,-7.524883151054382324e-01,7.093374729156494141e-01,3.152015507221221924e-01
-7.818730473518371582e-01,-7.715362906455993652e-01,-4.954700469970703125e-01,1.064433455467224121e+00,7.885981798171997070e-01,1.552310705184936523e+00,-1.466758370399475098e+00,1.064787507057189941e+00,8.058861494064331055e-01,-9.444431066513061523e-01,9.209383726119995117e-01,-1.223293662071228027e+00,7.258629202842712402e-01,1.273161053657531738e+00,4.588402211666107178e-01,-4.480951428413391113e-01,6.430152058601379395e-01,-1.199176609516143799e-01,-7.972074151039123535e-01,-1.580079793930053711e+00,1.524447560310363770e+00,-9.822780489921569824e-01,-7.781976461410522461e-01,1.563768148422241211e+00,-1.682713150978088379e+00,1.169762492179870605e+00
1.798561334609985352e+00,1.098912596702575684e+00,1.407142519950866699e+00,5.020798444747924805e-01,1.336144447326660156e+00,9.287036061286926270e-01,-1.064428016543388367e-01,1.817990839481353760e-01,-8.836330175399780273e-01,-1.320711374282836914e+00,-1.867706924676895142e-01,-3.100470080971717834e-02,-1.012330770492553711e+00,-6.739386916160583496e-02,1.127564072608947754e+00,-1.396753787994384766e+00,-1.342225551605224609e+00,-5.072650909423828125e-01,1.711519241333007812e+00,4.104318022727966309e-01,-1.681126505136489868e-01,-1.025930285453796387e+00,9.131520390510559082e-01,1.697916269302368164e+00,7.595917209982872009e-03,1.391232252120971680e+00
1.708222389221191406e+00,1.707635521888732910e+00,8.058537244796752930e-01,1.549267649650573730e+00,-1.305820584297180176e+00,-1.446337103843688965e+00,-7.390123605728149414e-01,-3.775262236595153809e-01,9.314404129981994629e-01,-1.190381050109863281e+00,-5.219042897224426270e-01,-1.240649223327636719e+00,-6.923995018005371094e-01,1.506052613258361816e+00,6.996418237686157227e-01,7.353683114051818848e-01,-1.988031268119812012e-01,7.368707656860351562e-01,-1.163431882858276367e+00,-4.002731740474700928e-01,-1.371230840682983398e+00,5.795242786407470703e-01,8.092522025108337402e-01,-1.773126244544982910e+00,-8.550012856721878052e-02,1.331241250038146973e+00
-8.178632259368896484e-01,-1.620990276336669922e+00,1.432284235954284668e+00,3.350612819194793701e-01,-7.925949692726135254e-01,-9.670368432998657227e-01,1.180343031883239746e+00,-1.647207140922546387e+00,-1.370133161544799805e+00,2.284538447856903076e-01,1.127133131027221680e+00,-8.382894396781921387e-01,1.101629972457885742e+00,1.408546447753906250e+00,-5.575590133666992188e-01,7.489957213401794434e-01,1.035925149917602539e+00,5.231534838676452637e-01,-1.772470027208328247e-01,1.340541243553161621e+00,1.263238072395324707e+00,4.318665340542793274e-02,1.676562786102294922e+00,4.011769220232963562e-02,1.332780718803405762e+00,4.132117331027984619e-02
-2.300573438405990601e-01,2.766906023025512695e-01,-7.610334753990173340e-01,-5.536194443702697754e-01,-8.890470266342163086e-01,-1.197468638420104980e+00,1.719561696052551270e+00,-7.467456459999084473e-01,1.712559223175048828e+00,-5.255113840103149414e-01,-5.711985230445861816e-01,1.281617164611816406e+00,7.575438022613525391e-01,-9.100614786148071289e-01,-1.144722700119018555e+00,6.939138770103454590e-01,-5.474066734313964844e-01,-8.737716078758239746e-01,1.485377907752990723e+00,-9.786800146102905273e-01,3.105589449405670166e-01,7.491875290870666504e-01,-1.528714537620544434e+00,4.677031189203262329e-02,-8.956675529479980469e-01,-8.433949947357177734e-02
1.463596126995980740e-04,4.162072539329528809e-01,-3.584118485450744629e-01,-3.712638616561889648e-01,-2.467003613710403442e-01,4.516155421733856201e-01,1.569897055625915527e+00,-1.178107976913452148e+00,-1.231309324502944946e-01,1.649959564208984375e+00,-8.328683376312255859e-01,2.031758129596710205e-01,-1.586307525634765625e+00,-8.728700131177902222e-02,2.652358412742614746e-01,-9.998537302017211914e-01,-1.333142876625061035e+00,1.445243041962385178e-02,-4.869660362601280212e-02,-1.016801238059997559e+00,1.282162547111511230e+00,-5.429438352584838867e-01,1.497212648391723633e+00,2.130552232265472412e-01,1.108395695686340332e+00,-1.760497838258743286e-01
5.635786652565002441e-01,5.928525924682617188e-01,1.842176467180252075e-01,1.095003843307495117e+00,1.276084184646606445e+00,-4.461961388587951660e-01,1.783665776252746582e+00,4.582801759243011475e-01,-1.076553463935852051e+00,1.445262074470520020e+00,5.565725564956665039e-01,2.582092210650444031e-02,-9.400284290313720703e-01,4.154690355062484741e-02,8.076872825622558594e-01,-1.336084008216857910e-01,5.822042226791381836e-01,1.161327883601188660e-01,1.701236963272094727e+00,8.293163776397705078e-01,3.003475069999694824e-01,1.524142503738403320e+00,9.969803094863891602e-01,1.253587365150451660e+00,1.212115526199340820e+00,-8.689206838607788086e-01
1.687276959419250488e+00,1.697672247886657715e+00,-3.797236680984497070e-01,-8.031391538679599762e-03,9.012391418218612671e-02,-4.610743522644042969e-01,-6.346194148063659668e-01,1.529921293258666992e+00,8.339962959289550781e-01,-1.622480988502502441e+00,-1.105113744735717773e+00,1.503886222839355469e+00,1.114003539085388184e+00,-9.252344369888305664e-01,1.217627644538879395e+00,-1.091556191444396973e+00,1.479449748992919922e+00,-8.724638819694519043e-01,1.382377862930297852e+00,1.988889127969741821e-01,-1.706084012985229492e+00,-1.227375507354736328e+00,-1.041170716285705566e+00,8.150523528456687927e-03,3.466002643108367920e-01,6.826483607292175293e-01
