-1.849231004714965820e+00,-8.861569762229919434e-01,1.280362963676452637e+00,4.038709998130798340e-01,-1.758610963821411133e+00,-8.702880144119262695e-01,1.014129966497421265e-01,4.469000101089477539e-01,6.050096035003662109e+00
-1.451488971710205078e+00,-8.729200065135955811e-02,-6.265289783477783203e-01,-7.033690214157104492e-01,9.155809879302978516e-01,-6.155070066452026367e-01,-5.808199942111968994e-02,-5.913199782371520996e-01,2.653845071792602539e+00
1.350635051727294922e+00,1.486670017242431641e+00,-5.161529779434204102e-01,-4.123350083827972412e-01,-1.021582007408142090e+00,-1.550858020782470703e+00,-3.463499993085861206e-02,-1.079159975051879883e-01,4.582280158996582031e+00
-1.771092057228088379e+00,4.705669879913330078e-01,-4.584000110626220703e-01,1.361683964729309082e+00,-1.306406974792480469e+00,-8.260070085525512695e-01,5.991399884223937988e-01,5.385509729385375977e-01,-2.963547945022583008e+00
1.708387970924377441e+00,1.229001045227050781e+00,4.723399877548217773e-01,-8.085139989852905273e-01,1.838876008987426758e+00,2.525070011615753174e-01,-3.317640125751495361e-01,4.341819882392883301e-01,7.657609939575195312e+00
1.768368959426879883e+00,-1.005072951316833496e+00,7.023190259933471680e-01,2.849319875240325928e-01,1.069787979125976562e+00,1.219895958900451660e+00,-5.606369972229003906e-01,-2.209440022706985474e-01,4.022721767425537109e+00
1.615000009536743164e+00,-5.722200125455856323e-02,-4.046120047569274902e-01,6.042829751968383789e-01,4.906399920582771301e-02,-9.938799738883972168e-01,1.078839972615242004e-01,-1.553999958559870720e-03,-5.094689846038818359e+00
6.657080054283142090e-01,-5.367590188980102539e-01,8.568999916315078735e-02,9.149499982595443726e-02,-3.613249957561492920e-01,5.382940173149108887e-01,-2.160219997167587280e-01,5.243650078773498535e-01,-3.612884044647216797e+00
-2.122399955987930298e-02,1.431406974792480469e+00,1.862331032752990723e+00,-1.373756051063537598e+00,-1.774387955665588379e+00,1.622593998908996582e+00,-1.905580013990402222e-01,9.275999665260314941e-02,-2.910883903503417969e+00
-6.450769901275634766e-01,4.578190147876739502e-01,1.687410026788711548e-01,1.048763036727905273e+00,-1.543141961097717285e+00,1.406708955764770508e+00,4.597620069980621338e-01,4.141530096530914307e-01,9.355603218078613281e+00
-6.341300010681152344e-01,-2.784210145473480225e-01,-9.535949826240539551e-01,-1.182850003242492676e+00,-1.413208961486816406e+00,-1.366701006889343262e+00,-2.417800016701221466e-02,4.473679959774017334e-01,-3.862497091293334961e+00
1.061413049697875977e+00,-5.650100111961364746e-02,4.092609882354736328e-01,-1.645226001739501953e+00,9.889450073242187500e-01,-3.386400043964385986e-01,3.345890045166015625e-01,2.450450062751770020e-01,-3.305589914321899414e+00
9.952300041913986206e-02,-1.151582002639770508e+00,9.370099753141403198e-02,-9.852809906005859375e-01,1.593778967857360840e+00,1.425655961036682129e+00,-1.747879981994628906e-01,-6.074900180101394653e-02,-9.545307159423828125e+00
1.840342044830322266e+00,-1.499163985252380371e+00,1.631443977355957031e+00,1.119210004806518555e+00,-1.292793989181518555e+00,1.784536957740783691e+00,-2.221399992704391479e-01,-3.142589926719665527e-01,3.827310085296630859e+00
-1.419020056724548340e+00,-1.003664016723632812e+00,1.778385043144226074e+00,1.465049028396606445e+00,1.787232041358947754e+00,-6.369779706001281738e-01,2.746089994907379150e-01,1.536149978637695312e-01,6.302432060241699219e+00
1.772253036499023438e+00,1.960079967975616455e-01,-5.886179804801940918e-01,-6.634650230407714844e-01,5.485110282897949219e-01,1.396486043930053711e+00,-2.325749993324279785e-01,-4.932479858398437500e-01,1.535537958145141602e+00
4.517869949340820312e-01,5.794330239295959473e-01,8.512300252914428711e-01,-1.875869929790496826e-01,-1.129246950149536133e+00,-1.518728017807006836e+00,2.581300139427185059e-01,3.845739960670471191e-01,8.426675796508789062e+00
4.781869947910308838e-01,-5.667340159416198730e-01,1.466559052467346191e+00,7.715860009193420410e-01,-4.451369941234588623e-01,1.863353967666625977e+00,2.355780005455017090e-01,5.584539771080017090e-01,-6.790220141410827637e-01
2.796300053596496582e-01,-1.344115018844604492e+00,-1.223955988883972168e+00,1.369971990585327148e+00,-1.495362997055053711e+00,1.435920000076293945e+00,-4.641050100326538086e-01,-2.069039940834045410e-01,-5.836106777191162109e+00
-9.184099733829498291e-02,-1.677533984184265137e+00,8.430830240249633789e-01,-1.407663941383361816e+00,1.355875015258789062e+00,-9.264640212059020996e-01,-4.272879958152770996e-01,5.723310112953186035e-01,-3.925528049468994141e+00
-9.289079904556274414e-01,-9.611380100250244141e-01,2.178200036287307739e-01,3.165749907493591309e-01,1.338258028030395508e+00,8.039389848709106445e-01,1.387030035257339478e-01,-4.233410060405731201e-01,4.411300122737884521e-01
1.243574023246765137e+00,3.583649992942810059e-01,-1.284551024436950684e+00,8.301699757575988770e-01,2.321429997682571411e-01,-2.306720018386840820e-01,-4.578149914741516113e-01,-9.276600182056427002e-02,-3.327590942382812500e+00
1.706694960594177246e+00,-8.362060189247131348e-01,1.134919971227645874e-01,-1.207590028643608093e-01,-1.389781951904296875e+00,3.056690096855163574e-01,-3.209260106086730957e-01,1.891009956598281860e-01,-5.384473800659179688e+00
1.642637014389038086e+00,7.354590296745300293e-01,-6.818770170211791992e-01,2.149849981069564819e-01,1.680554986000061035e+00,9.080169796943664551e-01,1.387840062379837036e-01,-2.492969930171966553e-01,5.308489799499511719e-01
3.008579909801483154e-01,1.071264028549194336e+00,-3.655160069465637207e-01,1.724596023559570312e+00,-1.557227969169616699e+00,-1.600250959396362305e+00,-2.757549881935119629e-01,-2.099670022726058960e-01,1.026001453399658203e+01
-9.529709815979003906e-01,1.762714028358459473e+00,-1.793403983116149902e+00,-1.293558955192565918e+00,2.402749955654144287e-01,7.299990057945251465e-01,5.748659968376159668e-01,5.803189873695373535e-01,-1.844725012779235840e+00
1.758362054824829102e+00,4.582599997520446777e-01,4.702400043606758118e-02,-1.355563044548034668e+00,-1.370813012123107910e+00,-1.327162027359008789e+00,3.056789934635162354e-01,3.392559885978698730e-01,6.971970081329345703e+00
8.747469782829284668e-01,-7.775549888610839844e-01,-1.854833006858825684e+00,-7.861589789390563965e-01,5.652199983596801758e-01,-5.265629887580871582e-01,5.778650045394897461e-01,5.767210125923156738e-01,1.523319929838180542e-01
1.530915021896362305e+00,4.370200037956237793e-01,1.201189994812011719e+00,5.262730121612548828e-01,8.541510105133056641e-01,-1.081070005893707275e-01,4.535099864006042480e-02,2.087039947509765625e-01,7.255484104156494141e+00
-6.042079925537109375e-01,1.218783020973205566e+00,-1.606248974800109863e+00,9.951499849557876587e-02,-1.296419978141784668e+00,1.153038978576660156e+00,5.665429830551147461e-01,-1.088820025324821472e-01,1.866422057151794434e+00
-6.347100138664245605e-01,1.270238041877746582e+00,-1.166339963674545288e-01,8.253200352191925049e-02,-2.136020064353942871e-01,-1.057268023490905762e+00,5.919359922409057617e-01,-5.335440039634704590e-01,6.711876869201660156e+00
-3.351710140705108643e-01,-9.780640006065368652e-01,-1.505059003829956055e+00,5.752459764480590820e-01,-1.666023015975952148e+00,-1.712756991386413574e+00,2.344529926776885986e-01,-3.499479889869689941e-01,-4.590498924255371094e+00
4.936439990997314453e-01,-8.920720219612121582e-01,-1.176770031452178955e-01,1.400562047958374023e+00,-7.972499728202819824e-02,-1.618291974067687988e+00,4.041500091552734375e-01,5.514159798622131348e-01,-5.047944068908691406e+00
7.213829755783081055e-01,2.426709979772567749e-01,-4.653509855270385742e-01,1.417601943016052246e+00,-1.962340027093887329e-01,5.697699785232543945e-01,1.746460050344467163e-01,7.664299756288528442e-02,-3.640356063842773438e+00
-8.560889959335327148e-01,1.460440993309020996e+00,-2.510310113430023193e-01,-5.454440116882324219e-01,1.141888022422790527e+00,-9.090269804000854492e-01,4.557139873504638672e-01,-4.071420133113861084e-01,6.852040767669677734e+00
1.102666020393371582e+00,-3.803749978542327881e-01,7.990080118179321289e-01,5.012980103492736816e-01,-4.285160005092620850e-01,-1.532274961471557617e+00,-2.151889950037002563e-01,1.144659966230392456e-01,-1.817641019821166992e+00
-1.152129992842674255e-01,1.351382017135620117e+00,-1.039425969123840332e+00,1.320759952068328857e-01,-6.759790182113647461e-01,1.329071998596191406e+00,3.140729963779449463e-01,-1.801200062036514282e-01,1.782444000244140625e+00
8.613439798355102539e-01,1.424939930438995361e-01,1.007300972938537598e+00,-9.567880034446716309e-01,1.704439043998718262e+00,-1.056084036827087402e+00,-2.767350077629089355e-01,1.170810014009475708e-01,6.823599815368652344e+00
-1.990759968757629395e-01,1.809533953666687012e+00,9.700940251350402832e-01,-4.981369972229003906e-01,7.858070135116577148e-01,1.060853958129882812e+00,5.935760140419006348e-01,-5.744439959526062012e-01,2.851063013076782227e+00
-6.095119714736938477e-01,-1.211730003356933594e+00,-4.904560148715972900e-01,1.700963020324707031e+00,8.427709937095642090e-01,9.005299806594848633e-01,-3.158969879150390625e-01,-4.841490089893341064e-01,-6.487885951995849609e+00
-5.186060070991516113e-01,-1.697220057249069214e-01,1.301844000816345215e+00,-4.794769883155822754e-01,1.498551964759826660e+00,-6.067889928817749023e-01,-2.231840044260025024e-01,1.536660045385360718e-01,8.239652633666992188e+00
1.809985041618347168e+00,1.010416984558105469e+00,-1.373641014099121094e+00,1.454540044069290161e-01,1.744500994682312012e+00,1.221117973327636719e+00,-2.071899920701980591e-02,-2.251890003681182861e-01,-1.435477972030639648e+00
-1.761379957199096680e+00,1.594216942787170410e+00,1.243631958961486816e+00,1.332049965858459473e+00,-1.742419958114624023e+00,-1.830389946699142456e-01,-3.050200082361698151e-02,-2.515029907226562500e-01,-5.611121177673339844e+00
-1.033872961997985840e+00,-7.821930050849914551e-01,-6.389570236206054688e-01,1.521800994873046875e+00,1.837252020835876465e+00,-6.475589871406555176e-01,6.671500205993652344e-02,4.781090021133422852e-01,-5.249026775360107422e+00
1.822739958763122559e+00,4.919120073318481445e-01,1.537030041217803955e-01,9.054380059242248535e-01,-1.431501030921936035e+00,3.356280028820037842e-01,3.529480099678039551e-01,3.963780105113983154e-01,1.684329032897949219e+00
-9.180930256843566895e-01,-1.381369978189468384e-01,6.022629737854003906e-01,2.883899956941604614e-02,-1.622324943542480469e+00,1.355476021766662598e+00,-2.842999994754791260e-02,-2.280229926109313965e-01,2.012953042984008789e+00
7.765500247478485107e-02,7.547929883003234863e-01,5.649200081825256348e-02,-5.488179922103881836e-01,9.902489781379699707e-01,-1.038609981536865234e+00,-3.903560042381286621e-01,-3.214290142059326172e-01,8.288718223571777344e+00
-1.898979991674423218e-01,1.493039965629577637e+00,9.885370135307312012e-01,3.429000079631805420e-01,-1.075992941856384277e+00,5.231000110507011414e-02,2.506459951400756836e-01,-5.944060087203979492e-01,7.536802768707275391e+00
1.030837059020996094e+00,-1.236837983131408691e+00,-2.541849911212921143e-01,-7.822970151901245117e-01,1.376750946044921875e+00,-6.617090106010437012e-01,-3.250199928879737854e-02,-2.584370076656341553e-01,-5.362955093383789062e+00
1.627351999282836914e+00,1.950639933347702026e-01,-1.374575018882751465e+00,-4.612309932708740234e-01,-9.802230000495910645e-01,-8.919599652290344238e-02,4.162159860134124756e-01,5.360839962959289551e-01,-3.019305944442749023e+00
1.141258001327514648e+00,-1.913689970970153809e-01,-6.032999753952026367e-01,1.404170989990234375e+00,2.586440145969390869e-01,3.226029872894287109e-01,2.721210122108459473e-01,3.456920087337493896e-01,-3.178834915161132812e+00
3.256869912147521973e-01,-9.239400178194046021e-02,3.324599862098693848e-01,6.427729725837707520e-01,-1.481287956237792969e+00,4.950850009918212891e-01,2.218219935894012451e-01,-2.361699938774108887e-01,1.183506011962890625e+00
-1.148600038141012192e-02,-7.834360003471374512e-01,1.097100973129272461e+00,3.346189856529235840e-01,-7.694320082664489746e-01,-1.042364001274108887e+00,-7.473299652338027954e-02,3.663600087165832520e-01,2.317496061325073242e+00
-1.527302026748657227e+00,-3.093699924647808075e-02,2.843900024890899658e-01,-5.104749798774719238e-01,7.692340016365051270e-01,1.485648036003112793e+00,3.698419928550720215e-01,-5.972699820995330811e-02,2.458168983459472656e+00
1.454018950462341309e+00,1.125862956047058105e+00,1.188496947288513184e+00,-1.687836050987243652e+00,1.113811016082763672e+00,-1.560577034950256348e+00,-4.284709990024566650e-01,-1.121160015463829041e-01,1.457118988037109375e+00
1.289551019668579102e+00,2.621319890022277832e-01,-1.369513034820556641e+00,1.668426990509033203e+00,6.611840128898620605e-01,-1.186619043350219727e+00,-2.151519954204559326e-01,-4.584349989891052246e-01,-2.089519977569580078e+00
-1.112215995788574219e+00,-1.789899945259094238e+00,1.034554958343505859e+00,9.278720021247863770e-01,-1.370363950729370117e+00,-1.312271952629089355e+00,-4.356909990310668945e-01,-2.627199888229370117e-01,-1.066240692138671875e+01
-8.919680118560791016e-01,1.630211949348449707e+00,-7.478830218315124512e-01,-7.775650024414062500e-01,1.746222972869873047e+00,2.650999929755926132e-03,-2.151959985494613647e-01,6.744000129401683807e-03,4.828446865081787109e+00
1.220772027969360352e+00,1.658259987831115723e+00,-5.752829909324645996e-01,1.046718955039978027e+00,1.795042037963867188e+00,-1.323578953742980957e+00,2.704249918460845947e-01,-5.647919774055480957e-01,4.056729793548583984e+00
1.651069045066833496e+00,-7.951110005378723145e-01,9.129260182380676270e-01,8.180000004358589649e-04,-1.328042030334472656e+00,1.242578983306884766e+00,-4.056279957294464111e-01,-1.902460008859634399e-01,4.928047180175781250e+00
1.363260000944137573e-01,-8.789780139923095703e-01,1.302361011505126953e+00,6.851819753646850586e-01,-1.222350955009460449e+00,-1.805040955543518066e+00,-2.688800096511840820e-01,1.421229988336563110e-01,7.336009979248046875e+00
-2.348410040140151978e-01,1.166960000991821289e-01,9.587190151214599609e-01,5.909000039100646973e-01,1.311455965042114258e+00,-1.023434042930603027e+00,3.998349905014038086e-01,2.204700000584125519e-02,3.165050148963928223e-01
-5.372570157051086426e-01,-7.447100281715393066e-01,-2.351910024881362915e-01,1.789564967155456543e+00,8.603370189666748047e-01,-1.697842955589294434e+00,-3.762699961662292480e-01,3.468099981546401978e-02,-4.765654087066650391e+00
-1.651455044746398926e+00,1.851153016090393066e+00,-7.436400055885314941e-01,-1.101533055305480957e+00,5.699480175971984863e-01,-2.303220033645629883e-01,2.171889990568161011e-01,-1.008640006184577942e-01,3.899703025817871094e+00
-8.136209845542907715e-01,-1.065871953964233398e+00,5.047469735145568848e-01,9.907929897308349609e-01,5.616869926452636719e-01,4.086689949035644531e-01,-8.774600178003311157e-02,5.995500087738037109e-02,5.134481906890869141e+00
5.812339782714843750e-01,9.555190205574035645e-01,-4.135769903659820557e-01,7.220879793167114258e-01,7.934209704399108887e-01,8.514959812164306641e-01,1.644939929246902466e-01,-1.441459953784942627e-01,9.189535140991210938e+00
1.648288965225219727e+00,1.485669016838073730e+00,1.514474987983703613e+00,-6.529639959335327148e-01,-1.510140001773834229e-01,-9.420250058174133301e-01,3.235059976577758789e-01,-2.690800093114376068e-02,7.650959968566894531e+00
8.902689814567565918e-01,-3.101599961519241333e-02,-1.040253996849060059e+00,1.297060012817382812e+00,-1.705883979797363281e+00,-6.116399765014648438e-01,2.283730059862136841e-01,-5.296819806098937988e-01,-3.097601890563964844e+00
-9.818699955940246582e-01,-1.393565058708190918e+00,8.165689706802368164e-01,1.596981048583984375e+00,-1.310538053512573242e+00,1.374608039855957031e+00,3.267770111560821533e-01,-2.554700076580047607e-01,4.530952930450439453e+00
1.238402962684631348e+00,1.611810028553009033e-01,-1.596287965774536133e+00,1.637140989303588867e+00,-1.160748958587646484e+00,5.847160220146179199e-01,-2.642750144004821777e-01,-4.738180041313171387e-01,-3.797147989273071289e+00
-1.292166948318481445e+00,1.002056956291198730e+00,1.380370974540710449e+00,-1.452489942312240601e-01,1.695868015289306641e+00,-1.853525996208190918e+00,-4.556939899921417236e-01,-4.468320012092590332e-01,7.471233844757080078e+00
-5.093790292739868164e-01,3.433080017566680908e-01,-1.752516984939575195e+00,-2.279279977083206177e-01,-5.575519800186157227e-01,1.215417027473449707e+00,-5.210850238800048828e-01,-2.750349938869476318e-01,-2.810446023941040039e+00
