4.210000000000000000e+02,9.300000000000000000e+01,2.399000000000000000e+03,4.880000000000000000e+02,4.270000000000000000e+02,1.200000047683715820e+00,1.399999976158142090e+00,3.647240000000000000e+05,3.692110000000000000e+05,1.380000019073486328e+01,8.440000152587890625e+01,1.240000000000000000e+02,1.201999969482421875e+02,0.000000000000000000e+00,5.559999847412109375e+01,9.740000152587890625e+01,8.080000305175781250e+01,1.648000030517578125e+02,1.799999952316284180e+00,2.660000000000000000e+02,9.762780000000000000e+05,8.200000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,1.617000000000000000e+03,3.540000000000000000e+02,2.200000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,5.928270000000000000e+05,5.698460000000000000e+05,8.000000119209289551e-01,2.799999952316284180e+00,2.799999952316284180e+00,0.000000000000000000e+00,4.000000059604644775e-01,1.000000000000000000e+00,1.799999952316284180e+00,4.220000076293945312e+01,1.101999969482421875e+02,4.680000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,8.490000000000000000e+02,3.600000000000000000e+01,3.000000000000000000e+01,1.200000047683715820e+00,6.400000095367431641e+00,2.097800000000000000e+04,6.748000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,8.000000119209289551e-01,5.720000076293945312e+01,8.000000000000000000e+01,2.000000000000000000e+00,8.750000000000000000e+02,1.751528000000000000e+06,8.800000000000000000e+01
8.000000000000000000e+00,6.000000000000000000e+00,1.627000000000000000e+03,2.840000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.148000000000000000e+04,5.936300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.600000000000000000e+01,1.620000076293945312e+01,7.680000305175781250e+01,1.313999938964843750e+02,1.700000047683715820e+00,4.060000000000000000e+02,1.099387000000000000e+06,9.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,9.650000000000000000e+02,1.760000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+00,4.000000059604644775e-01,1.747230000000000000e+05,1.536210000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00,3.400000095367431641e+00,5.240000152587890625e+01,1.080000000000000000e+02,4.199999809265136719e+00,3.400000000000000000e+02,1.724080000000000000e+06,9.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.112000000000000000e+03,1.090000000000000000e+02,8.900000000000000000e+01,8.000000119209289551e-01,3.609999895095825195e+00,1.085880000000000000e+05,1.212140000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,3.609999895095825195e+00,4.409999847412109375e+00,4.329000091552734375e+01,6.512999725341796875e+01,1.799999952316284180e+00,2.448000000000000000e+03,1.012757000000000000e+06,9.000000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,1.340000000000000000e+03,2.050000000000000000e+02,1.220000000000000000e+02,8.000000119209289551e-01,2.400000095367431641e+00,3.729700000000000000e+05,1.883610000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589999914169311523e+00,2.589999914169311523e+00,8.004000091552734375e+01,1.257500000000000000e+02,4.599999904632568359e+00,1.314000000000000000e+03,1.598261000000000000e+06,8.900000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,3.570000000000000000e+02,7.800000000000000000e+01,5.400000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.986000000000000000e+03,6.841000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356999969482421875e+01,1.517000007629394531e+01,2.000000000000000000e+00,6.397000000000000000e+03,1.708602000000000000e+06,9.500000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,9.900000000000000000e+02,1.390000000000000000e+02,1.090000000000000000e+02,6.000000238418579102e-01,4.000000059604644775e-01,1.485000000000000000e+04,2.315200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115999984741210938e+01,2.195999908447265625e+01,3.831999969482421875e+01,8.423000335693359375e+01,4.000000000000000000e+00,7.680000000000000000e+02,1.062687000000000000e+06,9.300000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+02,1.450000000000000000e+02,6.900000000000000000e+01,4.000000059604644775e-01,4.000000059604644775e-01,6.040370000000000000e+05,2.568600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,7.040000152587890625e+01,1.350000000000000000e+02,3.060000038146972656e+01,3.980000000000000000e+02,3.799999952316284180e+00,2.948000000000000000e+03,1.768731000000000000e+06,7.400000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,5.230000000000000000e+02,7.600000000000000000e+01,5.300000000000000000e+01,6.000000238418579102e-01,6.000000238418579102e-01,8.695600000000000000e+04,1.385500000000000000e+04,3.200000047683715820e+00,6.800000190734863281e+00,1.820000076293945312e+01,3.240000152587890625e+01,2.200000047683715820e+00,4.000000000000000000e+00,4.400000095367431641e+00,4.440000152587890625e+01,8.559999847412109375e+01,2.000000000000000000e+00,2.100000000000000000e+02,1.756472000000000000e+06,8.900000000000000000e+01
2.500000000000000000e+01,8.000000000000000000e+00,4.772000000000000000e+03,1.710000000000000000e+02,1.180000000000000000e+02,4.599999904632568359e+00,2.020000076293945312e+01,1.191320000000000000e+05,1.194930000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,6.000000238418579102e-01,6.000000238418579102e-01,3.260000000000000000e+02,4.012000122070312500e+02,4.000000000000000000e+00,1.653000000000000000e+03,1.643622000000000000e+06,7.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.105000000000000000e+03,2.880000000000000000e+02,1.780000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,1.704800000000000000e+05,4.900000000000000000e+04,5.989999771118164062e+00,2.136000061035156250e+01,5.668999862670898438e+01,1.469100036621093750e+02,5.789999961853027344e+00,1.737000083923339844e+01,1.776000022888183594e+01,4.909999847412109375e+01,1.421199951171875000e+02,1.500000000000000000e+00,1.810000000000000000e+02,1.014231000000000000e+06,8.800000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,2.335000000000000000e+03,3.300000000000000000e+02,2.560000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.499540000000000000e+05,5.237400000000000000e+04,9.180000305175781250e+00,1.955999946594238281e+01,3.831999969482421875e+01,5.150000000000000000e+01,0.000000000000000000e+00,1.656999969482421875e+01,3.154000091552734375e+01,5.229999923706054688e+01,1.405200042724609375e+02,1.000000000000000000e+00,1.570000000000000000e+02,1.100803000000000000e+06,8.800000000000000000e+01
5.200000000000000000e+01,6.700000000000000000e+01,5.028000000000000000e+03,3.970000000000000000e+02,3.610000000000000000e+02,5.400000095367431641e+00,5.199999809265136719e+00,1.142240000000000000e+05,2.515810000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000095367431641e+00,5.400000095367431641e+00,1.861999969482421875e+02,3.923999938964843750e+02,1.799999952316284180e+00,4.620000000000000000e+02,9.951600000000000000e+05,7.300000000000000000e+01
5.000000000000000000e+00,3.000000000000000000e+00,5.089000000000000000e+03,3.310000000000000000e+02,1.840000000000000000e+02,1.200000047683715820e+00,2.799999952316284180e+00,1.405510000000000000e+05,8.398800000000000000e+04,4.199999809265136719e+00,1.119999980926513672e+01,4.779999923706054688e+01,1.244000015258789062e+02,2.200000047683715820e+00,7.400000095367431641e+00,9.800000190734863281e+00,9.719999694824218750e+01,3.230000000000000000e+02,1.799999952316284180e+00,3.750000000000000000e+02,1.017955000000000000e+06,8.200000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00,4.134000000000000000e+03,2.840000000000000000e+02,1.650000000000000000e+02,1.399999976158142090e+00,2.000000000000000000e+00,2.402490000000000000e+05,1.784200000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589999914169311523e+00,3.190000057220458984e+00,9.661000061035156250e+01,1.818399963378906250e+02,3.200000047683715820e+00,3.327000000000000000e+03,1.337281000000000000e+06,8.900000000000000000e+01
6.000000000000000000e+01,3.000000000000000000e+00,3.491000000000000000e+03,4.800000000000000000e+02,3.540000000000000000e+02,4.599999904632568359e+00,2.000000000000000000e+00,6.272300000000000000e+05,4.219200000000000000e+04,5.800000190734863281e+00,2.300000000000000000e+01,3.559999847412109375e+01,5.479999923706054688e+01,2.400000095367431641e+00,5.020000076293945312e+01,1.120000000000000000e+02,2.600000000000000000e+02,4.156000061035156250e+02,1.799999952316284180e+00,2.130000000000000000e+02,1.025504000000000000e+06,7.800000000000000000e+01
3.000000000000000000e+01,4.300000000000000000e+01,8.480000000000000000e+02,1.260000000000000000e+02,4.100000000000000000e+01,1.200000047683715820e+00,1.000000000000000000e+00,3.904600000000000000e+04,8.223000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000238418579102e-01,1.000000000000000000e+00,6.945999908447265625e+01,1.235500030517578125e+02,2.200000047683715820e+00,7.870000000000000000e+02,1.706722000000000000e+06,9.300000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.050000000000000000e+02,2.300000000000000000e+01,2.100000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.101900000000000000e+04,5.549000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.279999923706054688e+01,1.000000000000000000e+00,7.116000000000000000e+03,1.847163000000000000e+06,9.600000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+00,2.148000000000000000e+03,3.020000000000000000e+02,1.820000000000000000e+02,3.009999990463256836e+00,4.610000133514404297e+00,1.238843000000000000e+06,9.546790000000000000e+05,8.819999694824218750e+00,1.282999992370605469e+01,3.947999954223632812e+01,8.556999969482421875e+01,4.000000059604644775e-01,1.799999952316284180e+00,3.609999895095825195e+00,1.549100036621093750e+02,2.785599975585937500e+02,1.350000000000000000e+02,8.700000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.855000000000000000e+03,1.750000000000000000e+02,1.610000000000000000e+02,4.000000059604644775e-01,1.799999952316284180e+00,4.227600000000000000e+04,2.241300000000000000e+04,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.789999961853027344e+00,4.989999771118164062e+00,3.234000015258789062e+01,5.109999847412109375e+01,1.000000000000000000e+00,2.740000000000000000e+02,1.089161000000000000e+06,9.200000000000000000e+01
1.700000000000000000e+01,8.000000000000000000e+00,2.105000000000000000e+03,2.040000000000000000e+02,1.350000000000000000e+02,6.400000095367431641e+00,1.800000000000000000e+01,1.356360000000000000e+05,2.888400000000000000e+04,4.400000095367431641e+00,6.199999809265136719e+00,2.539999961853027344e+01,7.759999847412109375e+01,3.400000095367431641e+00,2.060000038146972656e+01,2.360000038146972656e+01,3.042000122070312500e+02,6.012000122070312500e+02,4.000000000000000000e+00,1.430000000000000000e+02,1.090653000000000000e+06,7.500000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,9.420000000000000000e+02,6.800000000000000000e+01,7.200000000000000000e+01,6.000000238418579102e-01,1.000000000000000000e+00,1.229530000000000000e+05,1.122520000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00,2.400000095367431641e+00,1.030000000000000000e+02,8.940000152587890625e+01,2.000000000000000000e+00,1.860000000000000000e+03,1.525842000000000000e+06,9.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.173000000000000000e+03,8.900000000000000000e+01,1.190000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,3.906460000000000000e+05,1.179100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,9.359999847412109375e+01,1.539999961853027344e+01,1.310000000000000000e+02,3.799999952316284180e+00,7.180000000000000000e+02,1.708427000000000000e+06,8.500000000000000000e+01
4.100000000000000000e+01,3.600000000000000000e+01,3.265000000000000000e+03,5.270000000000000000e+02,4.700000000000000000e+02,9.779999732971191406e+00,2.789999961853027344e+00,2.559500000000000000e+05,1.367200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.748500061035156250e+02,6.874299926757812500e+02,2.599999904632568359e+00,7.304000000000000000e+03,1.859067000000000000e+06,7.300000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,2.306000000000000000e+03,1.460000000000000000e+02,4.100000000000000000e+01,3.799999952316284180e+00,4.599999904632568359e+00,3.532400000000000000e+05,4.093200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.199999809265136719e+00,1.580000019073486328e+01,2.686000061035156250e+02,4.420000000000000000e+02,3.799999952316284180e+00,2.911000000000000000e+03,1.799469000000000000e+06,7.300000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+03,1.760000000000000000e+02,6.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,4.475960000000000000e+05,1.882530000000000000e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.599999904632568359e+00,1.739999961853027344e+01,2.860000038146972656e+01,4.000000000000000000e+00,2.270000000000000000e+02,1.323011000000000000e+06,9.500000000000000000e+01
2.000000000000000000e+01,1.800000000000000000e+01,9.090000000000000000e+02,3.740000000000000000e+02,1.340000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,5.649030000000000000e+05,5.467430000000000000e+05,2.599999904632568359e+00,4.199999809265136719e+00,4.199999809265136719e+00,0.000000000000000000e+00,8.000000119209289551e-01,6.800000190734863281e+00,6.800000190734863281e+00,2.479999923706054688e+01,4.679999923706054688e+01,2.010000000000000000e+02,9.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
